Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1
15,0,21,4,3338,59,49,26,3,1,1,30,331.88,0
0,0,30,0,5770,80,0,20,4,1,1,45,146.25,0
5,0,35,0,6658,72,103,35,2,1,1,25,766.35,0
4,0,37,0,1475,24,21,26,2,1,2,25,161.955,0
8,0,36,0,2970,54,184,26,2,1,1,25,964.08,0
14,0,38,0,3410,53,48,22,3,1,2,30,330.52,1
0,0,35,0,6440,83,181,24,3,1,1,30,984.92,0
7,0,36,0,2078,43,25,28,3,1,2,30,184.84,1
0,0,39,0,128,4,0,1,2,1,2,25,5.94,0
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,0
24,0,32,0,1360,52,17,15,2,1,2,25,140.04,1
23,0,41,9,10435,99,9,43,5,2,1,55,171.51,0
12,0,38,1,4443,69,7,35,1,1,1,15,286.66,0
7,0,38,2,2993,68,23,48,2,1,1,25,241.245,0
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,0
11,0,32,2,1800,50,211,18,3,2,1,30,918.0,0
8,0,39,0,3650,84,36,31,2,1,1,25,330.03,0
9,0,43,0,1195,28,31,15,3,1,2,30,172.92,0
13,0,27,1,1340,37,17,12,2,1,1,25,138.465,0
4,0,36,0,7913,132,385,41,2,1,1,25,2094.525,0
10,0,42,2,6718,81,116,38,2,1,1,25,827.955,0
16,0,44,2,4583,74,18,41,1,1,1,15,355.135,0
0,0,30,0,780,14,29,7,4,1,2,45,92.35,0
3,0,36,0,5858,92,2,10,2,1,1,25,276.75,0
4,0,42,0,2315,43,293,22,3,1,1,30,1266.32,0
2,1,7,2,1783,23,14,20,3,1,1,30,128.24,1
0,0,32,0,6060,100,243,16,2,2,1,25,1370.7,0
14,0,38,5,7330,125,283,37,3,2,1,30,1430.2,0
12,0,41,2,14193,181,39,50,3,1,1,30,730.96,0
1,0,29,0,1263,39,31,67,4,1,1,45,110.05,0
18,0,39,3,9420,127,151,45,3,1,1,30,985.88,0
16,0,26,1,1935,43,27,13,2,1,1,25,210.51,0
18,0,33,2,14655,211,36,25,3,1,1,30,738.64,0
12,0,37,1,3050,44,14,18,3,1,1,30,179.76,1
14,0,17,1,6202,140,76,39,2,2,1,25,627.39,0
5,0,22,0,305,6,13,2,4,1,2,45,40.275,0
11,0,13,3,3157,45,30,20,3,1,1,30,248.08,0
11,0,39,2,2030,53,50,24,4,1,1,45,177.075,0
11,0,42,1,15485,188,158,31,2,1,1,25,1416.285,0
0,0,32,0,0,0,0,0,2,1,2,25,0.0,1
11,0,35,1,11690,158,8,45,4,1,1,45,316.2,0
2,0,33,0,1753,40,0,10,3,1,2,30,71.72,0
7,0,44,0,1180,26,15,14,3,1,2,30,108.24,0
4,0,32,0,3813,58,0,29,1,1,1,15,212.905,0
5,0,38,1,3833,87,0,27,3,1,1,30,156.8,0
12,0,35,3,9410,125,158,56,3,1,1,30,1013.4,0
25,1,38,0,955,53,24,18,3,1,2,30,136.32,1
0,0,34,2,633,8,18,15,5,1,1,55,36.615,0
2,0,35,0,4095,71,0,19,3,1,1,30,166.64,0
5,0,32,1,3065,26,7,12,3,1,1,30,151.64,0
10,0,40,0,1943,50,7,4,3,1,2,30,107.72,0
17,0,36,3,6418,108,47,39,2,1,1,25,505.17,0
22,1,30,0,1715,42,25,9,3,1,2,30,170.28,1
7,0,31,1,7010,101,11,20,5,1,1,55,123.165,0
0,0,32,0,2008,50,0,27,1,1,1,15,113.19,0
18,0,34,0,1005,37,25,10,3,1,2,30,141.68,0
2,0,38,0,2555,49,178,25,2,1,1,25,918.18,0
13,0,32,0,700,31,18,8,3,1,2,30,101.24,0
8,0,39,1,4485,77,37,21,3,1,1,30,330.48,0
11,0,29,0,1840,27,36,5,4,1,2,45,136.675,0
16,1,43,0,2573,56,49,34,4,1,2,45,188.225,1
8,0,38,0,2085,56,77,26,4,1,2,45,246.025,0
16,0,18,2,6508,147,117,46,2,2,1,25,825.975,0
28,1,35,0,1260,53,23,19,3,1,2,30,144.52,1
18,0,32,0,765,47,41,19,3,1,2,30,196.48,1
10,0,47,0,883,21,29,12,3,1,2,30,152.16,0
3,0,38,0,2393,58,2,33,1,1,1,15,145.805,0
3,0,10,2,1603,25,32,11,3,1,1,30,193.12,1
19,0,36,8,10245,92,0,39,5,2,1,55,155.055,0
1,0,27,0,1443,41,34,71,4,1,1,45,122.1,0
13,0,45,2,8073,143,406,51,3,1,1,30,1952.64,0
2,0,26,0,1323,36,28,68,4,1,1,45,103.975,0
1,0,41,0,2055,39,286,17,3,1,1,30,1227.76,0
5,0,38,0,933,13,16,6,4,1,2,45,63.65,1
7,0,26,0,1100,34,23,16,2,1,1,25,154.53,0
3,0,34,0,1180,14,0,12,2,1,2,25,53.73,0
0,0,29,2,6480,102,253,26,2,2,1,25,1434.69,0
11,0,41,3,6865,95,198,30,3,1,1,30,1070.4,0
23,1,37,0,910,51,24,21,2,1,2,25,151.245,1
0,0,22,0,3045,53,0,18,3,1,1,30,123.92,0
12,1,11,4,2393,35,28,24,3,1,1,30,209.12,1
8,0,34,0,2273,52,348,19,3,1,1,30,1485.0,0
2,0,21,0,1568,33,22,67,4,1,1,45,95.025,0
7,0,40,1,2475,44,283,17,3,1,1,30,1232.76,0
6,0,33,0,2930,38,4,14,2,1,2,25,151.56,1
2,0,29,0,6705,95,4,18,4,1,1,45,180.0,0
0,0,40,0,193,7,11,7,2,1,2,25,58.5,0
0,0,18,0,2920,49,0,20,3,1,1,30,118.76,0
5,0,38,1,4270,80,0,25,3,1,1,30,174.0,0
10,0,36,3,3745,38,28,31,3,1,1,30,263.32,0
