Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
7,0,42,1,4470,87,10,29,3,1,1,30,222.28,0
0,0,29,0,520,10,22,2,4,1,2,45,68.25,0
8,0,34,0,2273,52,348,19,3,1,1,30,1485.0,0
13,0,29,4,2220,52,221,28,3,2,1,30,974.88,0
5,0,37,0,2765,44,286,16,3,1,1,30,1256.36,0
14,0,42,2,11950,168,29,54,4,1,1,45,375.45,0
6,0,33,0,4370,65,0,16,2,1,1,25,199.575,0
11,0,38,0,2483,57,10,17,3,1,2,30,141.6,0
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,0
12,1,32,0,3295,41,8,17,3,1,2,30,165.44,1
11,0,37,2,8870,118,142,43,3,1,1,30,927.52,0
2,0,34,0,8100,104,112,41,3,1,1,30,776.16,0
0,1,30,0,0,0,0,0,2,1,2,25,0.0,1
0,1,11,1,1263,15,3,9,3,1,1,30,63.12,1
7,0,34,0,15305,174,139,25,2,1,1,25,1322.055,0
9,1,34,0,2875,35,0,12,2,1,2,25,130.95,1
11,0,36,2,6843,73,104,34,2,1,1,25,779.22,0
17,0,43,1,4683,80,19,42,1,1,1,15,366.465,0
2,0,26,0,1323,36,28,68,4,1,1,45,103.975,0
2,0,35,0,14990,175,134,25,2,1,1,25,1285.425,0
12,0,40,5,7350,124,288,39,3,2,1,30,1450.96,0
9,0,38,2,7210,97,194,26,3,1,1,30,1068.28,0
5,1,14,2,1487,25,8,8,3,1,1,30,92.48,1
9,1,36,4,7025,119,276,35,3,2,1,30,1389.76,0
11,0,11,0,8853,169,63,36,4,1,1,45,383.05,0
5,0,22,0,305,6,13,2,4,1,2,45,40.275,0
5,0,34,0,755,10,7,4,3,1,2,30,58.6,0
14,0,24,0,1005,25,9,8,2,1,2,25,86.85,0
0,0,31,0,6115,78,169,20,3,1,1,30,923.72,0
10,0,39,1,3070,50,293,18,3,1,1,30,1296.8,0
7,0,39,0,900,14,7,6,2,1,2,25,72.63,0
11,0,35,1,11690,158,8,45,4,1,1,45,316.2,0
0,0,32,0,6060,100,243,16,2,2,1,25,1370.7,0
6,0,38,3,6920,120,279,37,2,2,1,25,1572.3,0
13,0,40,1,4313,71,0,34,1,1,1,15,241.12,0
7,1,35,0,2265,54,59,35,3,1,2,30,328.76,1
15,0,21,4,3338,59,49,26,3,1,1,30,331.88,0
10,0,40,2,4630,88,0,24,3,1,1,30,188.72,0
5,0,35,0,6658,72,103,35,2,1,1,25,766.35,0
0,0,40,0,0,0,0,0,3,1,2,30,0.0,0
13,0,35,1,15710,186,147,28,2,1,1,25,1376.82,0
11,0,42,1,3040,63,190,29,2,1,1,25,994.635,0
0,0,26,0,968,29,9,53,4,1,1,45,47.425,0
0,0,34,0,3223,75,0,23,2,1,1,25,148.41,0
3,0,36,0,6385,80,154,22,3,1,1,30,874.6,0
16,0,41,3,7083,84,120,41,2,1,1,25,862.515,0
7,0,29,0,475,21,13,9,2,1,2,25,80.82,0
13,0,36,4,7460,123,287,38,3,2,1,30,1451.32,0
0,1,36,0,628,7,9,4,4,1,2,45,38.375,1
0,0,30,0,2530,11,461,7,3,1,1,30,1945.64,0
3,0,13,1,2433,33,0,13,3,1,1,30,98.64,0
14,0,38,0,3410,53,48,22,3,1,2,30,330.52,1
8,0,43,1,7768,137,399,49,3,1,1,30,1912.2,0
9,0,38,1,4760,86,7,25,3,1,1,30,221.84,0
0,0,30,0,7203,115,369,40,2,1,1,25,1989.81,0
0,0,34,0,0,0,0,0,5,1,1,55,0.0,0
9,0,27,0,455,22,8,7,2,1,1,25,57.465,0
11,0,41,1,2533,62,369,28,3,1,1,30,1579.8,0
22,1,39,5,10020,137,172,60,3,1,1,30,1094.28,0
5,0,15,0,2000,26,27,15,2,1,1,25,212.67,0
6,0,37,0,843,13,8,2,3,1,2,30,66.24,1
0,0,35,0,0,0,0,0,2,1,2,25,0.0,0
